case_id,seq,event_activity,event_ts,performer,policy_id,rule_id,amount,T,requires_senior,request_ts,wait_hours,senior_approval_seq,junior_approval_seq,outcome,evidence
Application_100034150,53,O_Accepted,2016-03-08 11:35:09.060000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-26 08:17:08.781000+00:00,267.3000775,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_100305707,32,O_Accepted,2016-02-26 14:59:28.532000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,48000.0,25000,True,2016-02-12 18:28:18.537000+00:00,332.5194430555556,21.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 21 (wait=332.5h)
Application_1003184938,36,O_Accepted,2016-02-22 10:16:13.576000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-11 15:39:49.224000+00:00,258.6067644444444,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_1003634925,24,O_Accepted,2016-03-09 13:44:20.418000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1003639640,33,O_Accepted,2016-02-03 12:57:24.349000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,40000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 17 (wait=N/Ah)
Application_1003879772,104,O_Accepted,2016-05-03 11:26:36.520000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-17 21:48:16.322000+00:00,1813.638943888889,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1004293292,28,O_Accepted,2016-01-18 14:39:28.309000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,14000.0,25000,False,2016-01-07 20:53:14.454000+00:00,257.77051527777775,,,not_applicable,amount=14000.00 < T=25000 (policy does not apply)
Application_1004303396,95,O_Accepted,2016-01-29 12:51:12.798000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-04 12:38:39.632000+00:00,600.2092127777778,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1004943461,22,O_Accepted,2016-01-25 11:51:06.415000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,9000.0,25000,False,,,,,not_applicable,amount=9000.00 < T=25000 (policy does not apply)
Application_1005878170,63,O_Accepted,2016-03-07 12:59:14.552000+00:00,User_109,P1_senior_approval_duty,senior_approval_duty,45000.0,25000,True,2016-02-17 11:28:22.580000+00:00,457.5144366666667,25.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 25 (wait=457.5h)
Application_1006214165,51,O_Accepted,2016-02-22 14:48:38.746000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,34500.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 17 (wait=N/Ah)
Application_1006489560,31,O_Accepted,2016-02-23 13:08:00.312000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,28000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 17 (wait=N/Ah)
Application_1007929195,46,O_Accepted,2016-03-03 13:28:41.684000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1008205514,35,O_Accepted,2016-02-05 09:15:25.052000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,6100.0,25000,False,2016-01-26 12:10:26.610000+00:00,237.08290055555557,,,not_applicable,amount=6100.00 < T=25000 (policy does not apply)
Application_1008477029,48,O_Accepted,2016-02-22 07:15:19.093000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-03 18:10:49.180000+00:00,445.0749758333333,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1008776960,55,O_Accepted,2016-02-11 07:21:11.776000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,12000.0,25000,False,,,,,not_applicable,amount=12000.00 < T=25000 (policy does not apply)
Application_1009442649,72,O_Accepted,2016-02-18 09:08:38.306000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-01-23 16:03:31.395000+00:00,617.0852530555555,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_101015826,33,O_Accepted,2016-03-02 16:10:34.655000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,19000.0,25000,False,,,,,not_applicable,amount=19000.00 < T=25000 (policy does not apply)
Application_1010573951,31,O_Accepted,2016-01-27 10:47:25.267000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1011124726,22,O_Accepted,2016-01-22 13:28:32.620000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1012709826,35,O_Accepted,2016-02-12 12:01:05.021000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,33500.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 20 (wait=N/Ah)
Application_1012714056,83,O_Accepted,2016-02-02 10:10:30.435000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,25700.0,25000,True,2016-01-15 17:18:37.093000+00:00,424.8648172222222,26.0,,duty_met,Senior approval: W_Validate application by User_119 at seq 26 (wait=424.9h)
Application_1012727008,48,O_Accepted,2016-01-26 13:45:12.928000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-01-16 14:42:35.526000+00:00,239.0437227777778,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_1014824736,38,O_Accepted,2016-01-15 13:29:04.418000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1015245209,38,O_Accepted,2016-01-25 13:33:33.137000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,17100.0,25000,False,,,,,not_applicable,amount=17100.00 < T=25000 (policy does not apply)
Application_1015357327,30,O_Accepted,2016-01-22 10:05:43.440000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-01-08 21:13:25.447000+00:00,324.87166472222225,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_1016282069,50,O_Accepted,2016-04-07 12:10:58.121000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
