case_id,activity,timestamp,performer,role,amount,seq
APP_001,A_SUBMITTED,2017-03-01T08:00:00Z,usr_1,CLERK,25000,1
APP_001,W_Validate application,2017-03-01T09:15:00Z,usr_2,JUNIOR,25000,2
APP_001,W_Complete application,2017-03-01T10:30:00Z,usr_3,JUNIOR,25000,3
APP_001,A_Accepted,2017-03-01T11:45:00Z,usr_4,JUNIOR,25000,4
APP_001,O_Create Offer,2017-03-01T13:00:00Z,usr_5,JUNIOR,25000,5
APP_001,O_ACCEPTED,2017-03-02T10:34:12Z,usr_45,CLERK,25000,6
APP_002,A_SUBMITTED,2017-03-01T08:30:00Z,usr_1,CLERK,15000,1
APP_002,W_Validate application,2017-03-01T09:45:00Z,usr_2,JUNIOR,15000,2
APP_002,W_Complete application,2017-03-01T11:00:00Z,usr_3,JUNIOR,15000,3
APP_002,A_Accepted,2017-03-01T12:15:00Z,usr_4,JUNIOR,15000,4
APP_002,O_Create Offer,2017-03-01T13:30:00Z,usr_5,JUNIOR,15000,5
APP_002,O_ACCEPTED,2017-03-01T14:45:00Z,usr_6,CLERK,15000,6
APP_003,A_SUBMITTED,2017-03-01T09:00:00Z,usr_1,CLERK,30000,1
APP_003,W_Validate application,2017-03-01T10:15:00Z,usr_7,SENIOR,30000,2
APP_003,W_Complete application,2017-03-01T11:30:00Z,usr_8,JUNIOR,30000,3
APP_003,A_Accepted,2017-03-01T12:45:00Z,usr_9,JUNIOR,30000,4
APP_003,O_Create Offer,2017-03-01T14:00:00Z,usr_10,MANAGER,30000,5
APP_003,O_ACCEPTED,2017-03-01T15:15:00Z,usr_11,CLERK,30000,6
APP_004,A_SUBMITTED,2017-03-01T09:30:00Z,usr_1,CLERK,22000,1
APP_004,W_Validate application,2017-03-01T10:45:00Z,usr_12,JUNIOR,22000,2
APP_004,W_Complete application,2017-03-01T12:00:00Z,usr_13,JUNIOR,22000,3
APP_004,A_Accepted,2017-03-01T13:15:00Z,usr_14,JUNIOR,22000,4
APP_004,O_Create Offer,2017-03-01T14:30:00Z,usr_15,JUNIOR,22000,5
APP_004,O_ACCEPTED,2017-03-02T15:45:00Z,usr_16,CLERK,22000,6
APP_005,A_SUBMITTED,2017-03-01T10:00:00Z,usr_1,CLERK,18000,1
APP_005,W_Validate application,2017-03-01T11:15:00Z,usr_17,JUNIOR,18000,2
APP_005,W_Complete application,2017-03-01T12:30:00Z,usr_18,JUNIOR,18000,3
APP_005,A_Accepted,2017-03-01T13:45:00Z,usr_19,JUNIOR,18000,4
APP_005,O_Create Offer,2017-03-01T15:00:00Z,usr_20,JUNIOR,18000,5
APP_005,O_ACCEPTED,2017-03-01T16:15:00Z,usr_21,CLERK,18000,6
