case_id,seq,event_activity,event_ts,performer,policy_id,rule_id,amount,T,requires_senior,request_ts,wait_hours,senior_approval_seq,junior_approval_seq,outcome,evidence,timestamp_day,timestamp_hour,allowed_days,start_hour,end_hour
APP_001,6,O_ACCEPTED,2017-03-02T10:34:12+00:00,usr_45,P1,P1.senior_required,25000.0,20000.0,True,2017-03-01T08:00:00+00:00,26.57,,5,duty_met_via_delegation,senior=False;junior=True;wait=26.6h,,,,,
APP_001,6,O_ACCEPTED,2017-03-02T10:34:12+00:00,usr_45,P2,P2.availability_window,,,,,,,,duty_met,"day=3;hour=10;window=9-17;days=[0, 1, 2, 3, 4];reason=within_availability",3.0,10.0,"[0, 1, 2, 3, 4]",9.0,17.0
APP_002,6,O_ACCEPTED,2017-03-01T14:45:00+00:00,usr_6,P1,P1.senior_required,15000.0,20000.0,False,2017-03-01T08:30:00+00:00,6.25,,5,not_applicable,senior=False;junior=True;wait=6.2h,,,,,
APP_002,6,O_ACCEPTED,2017-03-01T14:45:00+00:00,usr_6,P2,P2.availability_window,,,,,,,,duty_met,"day=2;hour=14;window=9-17;days=[0, 1, 2, 3, 4];reason=within_availability",2.0,14.0,"[0, 1, 2, 3, 4]",9.0,17.0
APP_003,6,O_ACCEPTED,2017-03-01T15:15:00+00:00,usr_11,P1,P1.senior_required,30000.0,20000.0,True,2017-03-01T09:00:00+00:00,6.25,5,,duty_met,senior=True;junior=False;wait=6.2h,,,,,
APP_003,6,O_ACCEPTED,2017-03-01T15:15:00+00:00,usr_11,P2,P2.availability_window,,,,,,,,duty_met,"day=2;hour=15;window=9-17;days=[0, 1, 2, 3, 4];reason=within_availability",2.0,15.0,"[0, 1, 2, 3, 4]",9.0,17.0
APP_004,6,O_ACCEPTED,2017-03-02T15:45:00+00:00,usr_16,P1,P1.senior_required,22000.0,20000.0,True,2017-03-01T09:30:00+00:00,30.25,,5,duty_met_via_delegation,senior=False;junior=True;wait=30.2h,,,,,
APP_004,6,O_ACCEPTED,2017-03-02T15:45:00+00:00,usr_16,P2,P2.availability_window,,,,,,,,duty_met,"day=3;hour=15;window=9-17;days=[0, 1, 2, 3, 4];reason=within_availability",3.0,15.0,"[0, 1, 2, 3, 4]",9.0,17.0
APP_005,6,O_ACCEPTED,2017-03-01T16:15:00+00:00,usr_21,P1,P1.senior_required,18000.0,20000.0,False,2017-03-01T10:00:00+00:00,6.25,,5,not_applicable,senior=False;junior=True;wait=6.2h,,,,,
APP_005,6,O_ACCEPTED,2017-03-01T16:15:00+00:00,usr_21,P2,P2.availability_window,,,,,,,,duty_met,"day=2;hour=16;window=9-17;days=[0, 1, 2, 3, 4];reason=within_availability",2.0,16.0,"[0, 1, 2, 3, 4]",9.0,17.0
